1;4;ArialMT;1.0;0.27800003;398.63052;434.15063;57.719788;48.236427;2012年
1;4;ArialMT;1.0;0.27800003;477.83038;513.35046;57.719788;48.236427;2011年
1;4;ArialMT;1.0;0.27800003;639.2308;674.75085;57.719788;48.236427;2012年
1;4;ArialMT;1.0;0.27800003;710.1505;72.710495;57.71997;48.084373;2011年机场名称
1;5;BELFAF+SimSun;1.0;0.0;303.7105;334.98682;67.08002;59.826736;增减%
1;5;BELFAF+SimSun;1.0;0.0;547.7905;579.06683;67.08002;59.826736;增减%
1;5;BELFAF+SimSun;1.0;0.0;784.0705;806.15045;67.08002;57.596657;增减
1;5;TimesNewRomanPSMT;1.0;0.0;806.1505;815.34686;67.08002;59.826736;%
1;6;BELFAF+SimSun;1.0;0.0;3.4706;13.4306;80.880005;72.32436;合
1;6;BELFAF+SimSun;1.0;0.0;13.550119;23.51012;80.880005;72.32436;计
1;6;Arial-BoldMT;1.0;0.0;157.43028;212.80792;81.719604;74.81732;679,772,088
1;6;Arial-BoldMT;1.0;0.0;235.53963;290.9172;81.719604;74.81732;620,536,534
1;6;Arial-BoldMT;1.0;0.0;331.30997;345.15436;80.880005;73.97772;9.5
1;6;Arial-BoldMT;1.0;0.0;393.58984;451.73627;81.719604;74.81732;11,993,970.9
1;6;Arial-BoldMT;1.0;0.0;478.78165;536.92816;81.719604;74.81732;11,577,677.2
1;6;Arial-BoldMT;1.0;0.0;573.4694;587.31384;80.880005;73.97772;3.6
1;6;Arial-BoldMT;1.0;0.0;646.42944;690.7316;81.719604;74.81732;6,603,207
1;6;Arial-BoldMT;1.0;0.0;718.1824;762.48456;81.719604;74.81732;5,979,664
1;6;Arial-BoldMT;1.0;0.0;814.7893;834.1715;80.880005;73.97772;10.4
1;7;BELFAF+SimSun;1.0;0.0;3.4696045;23.389605;94.199524;85.64388;北京
1;7;BELFFB+MicrosoftSansSerif;1.0;0.0;23.3905;46.0705;94.20001;85.64437;/首都
1;7;ArialMT;1.0;0.27800003;128.9905;134.52826;94.44003;87.81165;1
1;7;ArialMT;1.0;0.27800003;162.94911;212.78899;94.44003;87.81165;81,929,352
1;7;ArialMT;1.0;0.27800003;241.06044;290.90024;94.44003;87.81165;78,674,513
1;7;ArialMT;1.0;0.27800003;331.29202;345.1364;94.44003;87.81165;4.1
1;7;ArialMT;1.0;0.27800003;372.69077;378.22852;94.44003;87.81165;2
1;7;ArialMT;1.0;0.27800003;399.08972;451.6984;94.44003;87.81165;1,799,863.7
1;7;ArialMT;1.0;0.27800003;484.28253;536.8913;94.44003;87.81165;1,640,231.8
1;7;ArialMT;1.0;0.27800003;573.43555;587.27997;94.44003;87.81165;9.7
1;7;ArialMT;1.0;0.27800003;614.8343;620.3721;94.44003;87.81165;1
1;7;ArialMT;1.0;0.27800003;654.67334;690.6689;94.44003;87.81165;557,159
1;7;ArialMT;1.0;0.27800003;726.4263;762.4218;94.44003;87.81165;533,166
1;7;ArialMT;1.0;0.27800003;820.25854;834.10297;94.44003;87.81165;4.5
1;8;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;106.56036;98.00436;广州/白云
1;8;ArialMT;1.0;0.27800003;128.9905;134.52826;106.80005;100.17167;2
1;8;ArialMT;1.0;0.27800003;162.94911;212.78899;106.80005;100.17167;48,309,410
1;8;ArialMT;1.0;0.27800003;241.06044;290.90024;106.80005;100.17167;45,040,340
1;8;ArialMT;1.0;0.27800003;331.29202;345.1364;106.80005;100.17167;7.3
1;8;ArialMT;1.0;0.27800003;372.69077;378.22852;106.80005;100.17167;3
1;8;ArialMT;1.0;0.27800003;399.08972;451.6984;106.80005;100.17167;1,248,763.8
1;8;ArialMT;1.0;0.27800003;484.28253;536.8913;106.80005;100.17167;1,179,967.7
1;8;ArialMT;1.0;0.27800003;573.43555;587.27997;106.80005;100.17167;5.8
1;8;ArialMT;1.0;0.27800003;614.8343;620.3721;106.80005;100.17167;2
1;8;ArialMT;1.0;0.27800003;654.67334;690.6689;106.80005;100.17167;373,314
1;8;ArialMT;1.0;0.27800003;726.4263;762.4218;106.80005;100.17167;349,259
1;8;ArialMT;1.0;0.27800003;820.25854;834.10297;106.80005;100.17167;6.9
1;9;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;118.92035;110.36434;上海/浦东
1;9;ArialMT;1.0;0.27800003;128.9905;134.52826;119.160034;112.531654;3
1;9;ArialMT;1.0;0.27800003;162.94911;212.78899;119.160034;112.531654;44,880,164
1;9;ArialMT;1.0;0.27800003;241.06044;290.90024;119.160034;112.531654;41,447,730
1;9;ArialMT;1.0;0.27800003;331.29202;345.1364;119.160034;112.531654;8.3
1;9;ArialMT;1.0;0.27800003;372.69077;378.22852;119.160034;112.531654;1
1;9;ArialMT;1.0;0.27800003;399.08972;451.6984;119.160034;112.531654;2,938,156.9
1;9;ArialMT;1.0;0.27800003;484.28253;536.8913;119.160034;112.531654;3,085,267.7
1;9;ArialMT;1.0;0.27800003;570.075;587.2361;119.160034;112.531654;-4.8
1;9;ArialMT;1.0;0.27800003;614.83325;620.37103;119.160034;112.531654;3
1;9;ArialMT;1.0;0.27800003;654.6723;690.66785;119.160034;112.531654;361,720
1;9;ArialMT;1.0;0.27800003;726.42523;762.4208;119.160034;112.531654;344,086
1;9;ArialMT;1.0;0.27800003;820.2575;834.1019;119.160034;112.531654;5.1
1;10;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;131.28036;122.72436;上海/虹桥
1;10;ArialMT;1.0;0.27800003;128.9905;134.52826;131.52002;124.89164;4
1;10;ArialMT;1.0;0.27800003;162.94911;212.78899;131.52002;124.89164;33,828,726
1;10;ArialMT;1.0;0.27800003;241.06044;290.90024;131.52002;124.89164;33,112,442
1;10;ArialMT;1.0;0.27800003;331.29202;345.1364;131.52002;124.89164;2.2
1;10;ArialMT;1.0;0.27800003;372.69077;378.22852;131.52002;124.89164;6
1;10;ArialMT;1.0;0.27800003;407.36948;451.6715;131.52002;124.89164;429,813.9
1;10;ArialMT;1.0;0.27800003;492.5623;536.8644;131.52002;124.89164;454,069.4
1;10;ArialMT;1.0;0.27800003;570.075;587.2361;131.52002;124.89164;-5.3
1;10;ArialMT;1.0;0.27800003;614.83325;620.37103;131.52002;124.89164;6
1;10;ArialMT;1.0;0.27800003;654.6723;690.66785;131.52002;124.89164;234,942
1;10;ArialMT;1.0;0.27800003;726.42523;762.4208;131.52002;124.89164;229,846
1;10;ArialMT;1.0;0.27800003;820.2575;834.1019;131.52002;124.89164;2.2
1;11;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;143.64038;135.08438;成都/双流
1;11;ArialMT;1.0;0.27800003;128.9905;134.52826;143.88004;137.25165;5
1;11;ArialMT;1.0;0.27800003;162.94911;212.78899;143.88004;137.25165;31,595,130
1;11;ArialMT;1.0;0.27800003;241.06044;290.90024;143.88004;137.25165;29,073,719
1;11;ArialMT;1.0;0.27800003;331.29202;345.1364;143.88004;137.25165;8.7
1;11;ArialMT;1.0;0.27800003;372.69077;378.22852;143.88004;137.25165;5
1;11;ArialMT;1.0;0.27800003;407.36948;451.6715;143.88004;137.25165;508,031.4
1;11;ArialMT;1.0;0.27800003;492.5623;536.8644;143.88004;137.25165;477,695.2
1;11;ArialMT;1.0;0.27800003;573.4355;587.2799;143.88004;137.25165;6.4
1;11;ArialMT;1.0;0.27800003;614.8342;620.372;143.88004;137.25165;4
1;11;ArialMT;1.0;0.27800003;654.6733;690.6688;143.88004;137.25165;242,658
1;11;ArialMT;1.0;0.27800003;726.4262;762.42175;143.88004;137.25165;222,421
1;11;ArialMT;1.0;0.27800003;820.2585;834.1029;143.88004;137.25165;9.1
1;12;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;156.00037;147.44437;深圳/宝安
1;12;ArialMT;1.0;0.27800003;128.9905;134.52826;156.24005;149.61166;6
1;12;ArialMT;1.0;0.27800003;162.94911;212.78899;156.24005;149.61166;29,569,725
1;12;ArialMT;1.0;0.27800003;241.06044;290.90024;156.24005;149.61166;28,245,738
1;12;ArialMT;1.0;0.27800003;331.29202;345.1364;156.24005;149.61166;4.7
1;12;ArialMT;1.0;0.27800003;372.69077;378.22852;156.24005;149.61166;4
1;12;ArialMT;1.0;0.27800003;407.36948;451.6715;156.24005;149.61166;854,901.4
1;12;ArialMT;1.0;0.27800003;492.5623;536.8644;156.24005;149.61166;828,375.5
1;12;ArialMT;1.0;0.27800003;573.4355;587.2799;156.24005;149.61166;3.2
1;12;ArialMT;1.0;0.27800003;614.8342;620.372;156.24005;149.61166;5
1;12;ArialMT;1.0;0.27800003;654.6733;690.6688;156.24005;149.61166;240,055
1;12;ArialMT;1.0;0.27800003;726.4262;762.42175;156.24005;149.61166;224,329
1;12;ArialMT;1.0;0.27800003;820.2585;834.1029;156.24005;149.61166;7.0
1;13;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;168.36035;159.80435;昆明/长水
1;13;ArialMT;1.0;0.27800003;128.9905;134.52826;168.60004;161.97165;7
1;13;ArialMT;1.0;0.27800003;162.94911;212.78899;168.60004;161.97165;23,979,259
1;13;ArialMT;1.0;0.27800003;241.06044;290.90024;168.60004;161.97165;22,270,130
1;13;ArialMT;1.0;0.27800003;331.29202;345.1364;168.60004;161.97165;7.7
1;13;ArialMT;1.0;0.27800003;367.17093;378.24643;168.60004;161.97165;10
1;13;ArialMT;1.0;0.27800003;407.3675;451.66953;168.60004;161.97165;262,272.3
1;13;ArialMT;1.0;0.27800003;492.5603;536.8624;168.60004;161.97165;272,465.4
1;13;ArialMT;1.0;0.27800003;570.07306;587.23413;168.60004;161.97165;-3.7
1;13;ArialMT;1.0;0.27800003;609.31146;620.387;168.60004;161.97165;10
1;13;ArialMT;1.0;0.27800003;654.66833;690.6639;168.60004;161.97165;201,338
1;13;ArialMT;1.0;0.27800003;726.42126;762.4168;168.60004;161.97165;191,744
1;13;ArialMT;1.0;0.27800003;820.25354;834.09796;168.60004;161.97165;5.0
1;14;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;180.72037;172.16437;西安/咸阳
1;14;ArialMT;1.0;0.27800003;128.9905;134.52826;180.96002;174.33163;8
1;14;ArialMT;1.0;0.27800003;162.94911;212.78899;180.96002;174.33163;23,420,654
1;14;ArialMT;1.0;0.27800003;241.06044;290.90024;180.96002;174.33163;21,163,130
1;14;ArialMT;1.0;0.27800003;325.77118;345.15332;180.96002;174.33163;10.7
1;14;ArialMT;1.0;0.27800003;367.1679;378.2434;180.96002;174.33163;13
1;14;ArialMT;1.0;0.27800003;407.36444;451.66647;180.96002;174.33163;174,782.7
1;14;ArialMT;1.0;0.27800003;492.55725;536.8594;180.96002;174.33163;172,567.4
1;14;ArialMT;1.0;0.27800003;573.4305;587.2749;180.96002;174.33163;1.3
1;14;ArialMT;1.0;0.27800003;614.8292;620.367;180.96002;174.33163;9
1;14;ArialMT;1.0;0.27800003;654.6683;690.6638;180.96002;174.33163;204,427
1;14;ArialMT;1.0;0.27800003;726.4212;762.41675;180.96002;174.33163;185,079
1;14;ArialMT;1.0;0.27800003;814.73364;834.11584;180.96002;174.33163;10.5
1;15;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;193.08038;184.52438;重庆/江北
1;15;ArialMT;1.0;0.27800003;128.9905;134.52826;193.32004;186.69165;9
1;15;ArialMT;1.0;0.27800003;162.94911;212.78899;193.32004;186.69165;22,057,003
1;15;ArialMT;1.0;0.27800003;241.06044;290.90024;193.32004;186.69165;19,052,706
1;15;ArialMT;1.0;0.27800003;325.77118;345.15332;193.32004;186.69165;15.8
1;15;ArialMT;1.0;0.27800003;372.68872;378.22647;193.32004;186.69165;9
1;15;ArialMT;1.0;0.27800003;407.36743;451.66946;193.32004;186.69165;268,642.4
1;15;ArialMT;1.0;0.27800003;492.56024;536.86237;193.32004;186.69165;237,572.5
1;15;ArialMT;1.0;0.27800003;567.91266;587.29486;193.32004;186.69165;13.1
1;15;ArialMT;1.0;0.27800003;609.30945;620.385;193.32004;186.69165;11
1;15;ArialMT;1.0;0.27800003;654.6663;690.66187;193.32004;186.69165;195,333
1;15;ArialMT;1.0;0.27800003;726.41925;762.4148;193.32004;186.69165;166,763
1;15;ArialMT;1.0;0.27800003;814.7317;834.1139;193.32004;186.69165;17.1
1;17;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;217.80035;209.24435;厦门/高崎
1;17;ArialMT;1.0;0.27800003;123.47066;134.54619;218.04004;211.41165;11
1;17;ArialMT;1.0;0.27800003;162.94812;212.788;218.04004;211.41165;17,354,076
1;17;ArialMT;1.0;0.27800003;241.05945;290.89926;218.04004;211.41165;15,757,049
1;17;ArialMT;1.0;0.27800003;325.7702;345.15234;218.04004;211.41165;10.1
1;17;ArialMT;1.0;0.27800003;372.68774;378.2255;218.04004;211.41165;8
1;17;ArialMT;1.0;0.27800003;407.36646;451.6685;218.04004;211.41165;271,465.8
1;17;ArialMT;1.0;0.27800003;492.55927;536.8614;218.04004;211.41165;260,575.1
1;17;ArialMT;1.0;0.27800003;573.4325;587.2769;218.04004;211.41165;4.2
1;17;ArialMT;1.0;0.27800003;609.3114;620.38696;218.04004;211.41165;13
1;17;ArialMT;1.0;0.27800003;654.6683;690.6638;218.04004;211.41165;146,183
1;17;ArialMT;1.0;0.27800003;726.4212;762.41675;218.04004;211.41165;135,618
1;17;ArialMT;1.0;0.27800003;820.2535;834.0979;218.04004;211.41165;7.8
1;16;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;205.44037;196.88437;杭州/萧山
1;16;ArialMT;1.0;0.27800003;123.47066;134.54619;205.68005;199.05167;10
1;16;ArialMT;1.0;0.27800003;162.94812;212.788;205.68005;199.05167;19,115,320
1;16;ArialMT;1.0;0.27800003;241.05945;290.89926;205.68005;199.05167;17,512,224
1;16;ArialMT;1.0;0.27800003;331.29105;345.13544;205.68005;199.05167;9.2
1;16;ArialMT;1.0;0.27800003;372.6898;378.22754;205.68005;199.05167;7
1;16;ArialMT;1.0;0.27800003;407.3685;451.67053;205.68005;199.05167;338,371.1
1;16;ArialMT;1.0;0.27800003;492.5613;536.8634;205.68005;199.05167;306,242.6
1;16;ArialMT;1.0;0.27800003;567.9137;587.2959;205.68005;199.05167;10.5
1;16;ArialMT;1.0;0.27800003;609.3105;620.38605;205.68005;199.05167;12
1;16;ArialMT;1.0;0.27800003;654.66736;690.6629;205.68005;199.05167;166,340
1;16;ArialMT;1.0;0.27800003;726.4203;762.41583;205.68005;199.05167;149,480
1;16;ArialMT;1.0;0.27800003;814.7327;834.1149;205.68005;199.05167;11.3
1;19;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;242.52039;233.96439;南京/禄口
1;19;ArialMT;1.0;0.27800003;123.47066;134.54619;242.76004;236.13165;13
1;19;ArialMT;1.0;0.27800003;162.94812;212.788;242.76004;236.13165;14,001,476
1;19;ArialMT;1.0;0.27800003;241.05945;290.89926;242.76004;236.13165;13,074,097
1;19;ArialMT;1.0;0.27800003;331.29105;345.13544;242.76004;236.13165;7.1
1;19;ArialMT;1.0;0.27800003;367.16995;378.24545;242.76004;236.13165;11
1;19;ArialMT;1.0;0.27800003;407.36652;451.66855;242.76004;236.13165;248,067.5
1;19;ArialMT;1.0;0.27800003;492.55933;536.86145;242.76004;236.13165;246,572.2
1;19;ArialMT;1.0;0.27800003;573.43256;587.277;242.76004;236.13165;0.6
1;19;ArialMT;1.0;0.27800003;609.31146;620.387;242.76004;236.13165;15
1;19;ArialMT;1.0;0.27800003;654.66833;690.6639;242.76004;236.13165;128,440
1;19;ArialMT;1.0;0.27800003;726.42126;762.4168;242.76004;236.13165;120,534
1;19;ArialMT;1.0;0.27800003;820.25354;834.09796;242.76004;236.13165;6.6
1;18;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;230.16037;221.60437;长沙/黄花
1;18;ArialMT;1.0;0.27800003;123.47066;134.54619;230.40002;223.77164;12
1;18;ArialMT;1.0;0.27800003;162.94812;212.788;230.40002;223.77164;14,749,701
1;18;ArialMT;1.0;0.27800003;241.05945;290.89926;230.40002;223.77164;13,684,731
1;18;ArialMT;1.0;0.27800003;331.29105;345.13544;230.40002;223.77164;7.8
1;18;ArialMT;1.0;0.27800003;367.16995;378.24545;230.40002;223.77164;20
1;18;ArialMT;1.0;0.27800003;407.36652;451.66855;230.40002;223.77164;110,608.0
1;18;ArialMT;1.0;0.27800003;492.55933;536.86145;230.40002;223.77164;114,831.1
1;18;ArialMT;1.0;0.27800003;570.0721;587.23315;230.40002;223.77164;-3.7
1;18;ArialMT;1.0;0.27800003;609.3105;620.38605;230.40002;223.77164;16
1;18;ArialMT;1.0;0.27800003;654.66736;690.6629;230.40002;223.77164;127,041
1;18;ArialMT;1.0;0.27800003;726.4203;762.41583;230.40002;223.77164;116,727
1;18;ArialMT;1.0;0.27800003;820.25256;834.097;230.40002;223.77164;8.8
1;21;BELFAF+SimSun;1.0;0.0;3.4705887;75.9505;267.24036;258.68436;乌鲁木齐/地窝堡
1;21;ArialMT;1.0;0.27800003;123.47066;134.54619;267.48;260.85162;15
1;21;ArialMT;1.0;0.27800003;162.94812;212.788;267.48;260.85162;13,347,188
1;21;ArialMT;1.0;0.27800003;241.05945;290.89926;267.48;260.85162;11,078,597
1;21;ArialMT;1.0;0.27800003;325.7702;345.15234;267.48;260.85162;20.5
1;21;ArialMT;1.0;0.27800003;367.16693;378.24243;267.48;260.85162;18
1;21;ArialMT;1.0;0.27800003;407.36346;451.6655;267.48;260.85162;131,372.5
1;21;ArialMT;1.0;0.27800003;492.55627;536.8584;267.48;260.85162;107,580.5
1;21;ArialMT;1.0;0.27800003;567.9087;587.2909;267.48;260.85162;22.1
1;21;ArialMT;1.0;0.27800003;609.3055;620.38104;267.48;260.85162;17
1;21;ArialMT;1.0;0.27800003;654.66235;690.6579;267.48;260.85162;118,701
1;21;ArialMT;1.0;0.27800003;731.9351;762.3929;267.48;260.85162;97,801
1;21;ArialMT;1.0;0.27800003;814.7297;834.1119;267.48;260.85162;21.4
1;20;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;254.88037;246.32437;武汉/天河
1;20;ArialMT;1.0;0.27800003;123.47066;134.54619;255.12006;248.49167;14
1;20;ArialMT;1.0;0.27800003;162.94812;212.788;255.12006;248.49167;13,980,527
1;20;ArialMT;1.0;0.27800003;241.05945;290.89926;255.12006;248.49167;12,462,016
1;20;ArialMT;1.0;0.27800003;325.7702;345.15234;255.12006;248.49167;12.2
1;20;ArialMT;1.0;0.27800003;367.16693;378.24243;255.12006;248.49167;19
1;20;ArialMT;1.0;0.27800003;407.36346;451.6655;255.12006;248.49167;128,196.2
1;20;ArialMT;1.0;0.27800003;492.55627;536.8584;255.12006;248.49167;122,762.4
1;20;ArialMT;1.0;0.27800003;573.4295;587.2739;255.12006;248.49167;4.4
1;20;ArialMT;1.0;0.27800003;609.3084;620.384;255.12006;248.49167;14
1;20;ArialMT;1.0;0.27800003;654.6653;690.6608;255.12006;248.49167;132,417
1;20;ArialMT;1.0;0.27800003;726.4182;762.41376;255.12006;248.49167;117,010
1;20;ArialMT;1.0;0.27800003;814.73065;834.11285;255.12006;248.49167;13.2
1;23;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;291.96036;283.40436;青岛/流亭
1;23;ArialMT;1.0;0.27800003;123.47066;134.54619;292.2;285.57162;17
1;23;ArialMT;1.0;0.27800003;162.94812;212.788;292.2;285.57162;12,601,152
1;23;ArialMT;1.0;0.27800003;241.05945;290.89926;292.2;285.57162;11,716,361
1;23;ArialMT;1.0;0.27800003;331.29105;345.13544;292.2;285.57162;7.6
1;23;ArialMT;1.0;0.27800003;367.16995;378.24545;292.2;285.57162;14
1;23;ArialMT;1.0;0.27800003;407.36652;451.66855;292.2;285.57162;171,891.9
1;23;ArialMT;1.0;0.27800003;492.55933;536.86145;292.2;285.57162;166,533.1
1;23;ArialMT;1.0;0.27800003;573.43256;587.277;292.2;285.57162;3.2
1;23;ArialMT;1.0;0.27800003;609.31146;620.387;292.2;285.57162;18
1;23;ArialMT;1.0;0.27800003;654.66833;690.6639;292.2;285.57162;116,176
1;23;ArialMT;1.0;0.27800003;726.42126;762.4168;292.2;285.57162;105,835
1;23;ArialMT;1.0;0.27800003;820.25354;834.09796;292.2;285.57162;9.8
1;22;BELFAF+SimSun;1.0;0.0;3.4705887;56.0305;279.60034;271.04437;大连/周水子
1;22;ArialMT;1.0;0.27800003;123.47066;134.54619;279.84003;273.21164;16
1;22;ArialMT;1.0;0.27800003;162.94812;212.788;279.84003;273.21164;13,337,184
1;22;ArialMT;1.0;0.27800003;241.05945;290.89926;279.84003;273.21164;12,012,094
1;22;ArialMT;1.0;0.27800003;325.7702;345.15234;279.84003;273.21164;11.0
1;22;ArialMT;1.0;0.27800003;367.16693;378.24243;279.84003;273.21164;16
1;22;ArialMT;1.0;0.27800003;407.36346;451.6655;279.84003;273.21164;136,546.8
1;22;ArialMT;1.0;0.27800003;492.55627;536.8584;279.84003;273.21164;137,859.1
1;22;ArialMT;1.0;0.27800003;570.06903;587.2301;279.84003;273.21164;-1.0
1;22;ArialMT;1.0;0.27800003;609.30743;620.383;279.84003;273.21164;20
1;22;ArialMT;1.0;0.27800003;654.6643;690.65985;279.84003;273.21164;100,231
1;22;ArialMT;1.0;0.27800003;731.9371;762.39484;279.84003;273.21164;94,344
1;22;ArialMT;1.0;0.27800003;820.25146;834.0959;279.84003;273.21164;6.2
1;25;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;316.68036;308.12436;三亚/凤凰
1;25;ArialMT;1.0;0.27800003;123.47066;134.54619;316.92;310.29163;19
1;25;ArialMT;1.0;0.27800003;162.94812;212.788;316.92;310.29163;11,343,387
1;25;ArialMT;1.0;0.27800003;241.05945;290.89926;316.92;310.29163;10,361,821
1;25;ArialMT;1.0;0.27800003;331.29105;345.13544;316.92;310.29163;9.5
1;25;ArialMT;1.0;0.27800003;367.16995;378.24545;316.92;310.29163;30
1;25;ArialMT;1.0;0.27800003;412.88733;451.6516;316.92;310.29163;52,603.9
1;25;ArialMT;1.0;0.27800003;498.08115;536.8455;316.92;310.29163;48,290.8
1;25;ArialMT;1.0;0.27800003;573.43555;587.27997;316.92;310.29163;8.9
1;25;ArialMT;1.0;0.27800003;609.31445;620.39;316.92;310.29163;25
1;25;ArialMT;1.0;0.27800003;660.19116;690.6489;316.92;310.29163;81,456
1;25;ArialMT;1.0;0.27800003;731.94507;762.40283;316.92;310.29163;74,392
1;25;ArialMT;1.0;0.27800003;820.25946;834.1039;316.92;310.29163;9.5
1;24;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;304.32034;295.76437;郑州/新郑
1;24;ArialMT;1.0;0.27800003;123.47066;134.54619;304.56003;297.93164;18
1;24;ArialMT;1.0;0.27800003;162.94812;212.788;304.56003;297.93164;11,673,612
1;24;ArialMT;1.0;0.27800003;241.05945;290.89926;304.56003;297.93164;10,150,075
1;24;ArialMT;1.0;0.27800003;325.7702;345.15234;304.56003;297.93164;15.0
1;24;ArialMT;1.0;0.27800003;367.16693;378.24243;304.56003;297.93164;15
1;24;ArialMT;1.0;0.27800003;407.36346;451.6655;304.56003;297.93164;151,193.5
1;24;ArialMT;1.0;0.27800003;492.55627;536.8584;304.56003;297.93164;102,802.4
1;24;ArialMT;1.0;0.27800003;567.9087;587.2909;304.56003;297.93164;47.1
1;24;ArialMT;1.0;0.27800003;609.3055;620.38104;304.56003;297.93164;19
1;24;ArialMT;1.0;0.27800003;654.66235;690.6579;304.56003;297.93164;109,249
1;24;ArialMT;1.0;0.27800003;731.9351;762.3929;304.56003;297.93164;93,014
1;24;ArialMT;1.0;0.27800003;814.7297;834.1119;304.56003;297.93164;17.5
1;27;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;341.40036;332.84436;海口/美兰
1;27;ArialMT;1.0;0.27800003;123.47066;134.54619;341.64;335.01163;21
1;27;ArialMT;1.0;0.27800003;162.94812;212.788;341.64;335.01163;10,696,585
1;27;ArialMT;1.0;0.27800003;241.05945;290.89926;341.64;335.01163;10,167,818
1;27;ArialMT;1.0;0.27800003;331.29105;345.13544;341.64;335.01163;5.2
1;27;ArialMT;1.0;0.27800003;367.16995;378.24545;341.64;335.01163;21
1;27;ArialMT;1.0;0.27800003;412.88733;451.6516;341.64;335.01163;99,944.9
1;27;ArialMT;1.0;0.27800003;498.08115;536.8455;341.64;335.01163;97,826.9
1;27;ArialMT;1.0;0.27800003;573.43555;587.27997;341.64;335.01163;2.2
1;27;ArialMT;1.0;0.27800003;609.31445;620.39;341.64;335.01163;21
1;27;ArialMT;1.0;0.27800003;660.19116;690.6489;341.64;335.01163;87,245
1;27;ArialMT;1.0;0.27800003;731.94507;762.40283;341.64;335.01163;83,057
1;27;ArialMT;1.0;0.27800003;820.25946;834.1039;341.64;335.01163;5.0
1;26;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;329.04034;320.48438;沈阳/桃仙
1;26;ArialMT;1.0;0.27800003;123.47066;134.54619;329.28003;322.65164;20
