1;9;Helvetica;5.28;1.4678402;156.35057;173.44264;89.75995;85.81051;Maceió
1;9;Helvetica;5.28;1.4678402;268.43088;281.44287;89.75995;85.94779;1.666
1;9;Helvetica;5.28;1.4678402;316.43088;322.24292;89.75995;85.94779;30
1;9;Helvetica;5.28;1.4678402;357.23083;370.24283;89.75995;85.94779;1.696
1;9;Helvetica;5.28;1.4678402;398.75085;417.52277;89.75995;85.94779;173.873
1;9;Helvetica;5.28;1.4678402;446.03082;459.04282;89.75995;85.94779;2.286
1;9;Helvetica;5.28;1.4678402;487.55078;506.32275;89.75995;85.94779;176.159
1;9;Helvetica;5.28;1.4678402;530.9908;549.76294;89.75995;85.94779;222.958
1;9;Helvetica;5.28;1.4678402;576.35077;589.3629;89.75995;86.04811;4.081
1;9;Helvetica;5.28;1.4678402;617.63074;636.4029;89.75995;85.94779;227.039
1;9;Helvetica;5.28;1.4678402;668.2707;671.20276;89.75995;85.94779;0
1;9;Helvetica;5.28;1.4678402;708.3507;711.2828;89.75995;85.94779;0
1;9;Helvetica;5.28;1.4678402;748.4307;751.3628;89.75995;85.94779;0
1;10;Helvetica;5.28;1.4678402;73.31057;87.62802;96.23996;92.44892;SBSV
1;10;Helvetica;5.28;1.4678402;89.15059;90.90667;96.23996;95.76476;-
1;10;Helvetica;5.28;1.4678402;92.270584;115.602646;96.23996;93.3254;Aeroporto
1;10;Helvetica;5.28;1.4678402;117.230576;146.48131;96.23996;92.44892;Internacional
1;10;Helvetica;5.28;1.4678402;147.71057;153.52266;96.23996;93.32012;de
1;10;Helvetica;5.28;1.4678402;154.91057;175.62666;96.23996;93.39932;Salvador
1;10;Helvetica;5.28;1.4678402;266.99088;282.88284;96.23996;92.4278;11.668
1;10;Helvetica;5.28;1.4678402;314.99088;323.6829;96.23996;92.4278;308
1;10;Helvetica;5.28;1.4678402;355.79083;371.6828;96.23996;92.4278;11.976
1;10;Helvetica;5.28;1.4678402;398.75085;417.52277;96.23996;92.52812;847.121
1;10;Helvetica;5.28;1.4678402;444.59082;460.4828;96.23996;92.4278;36.363
1;10;Helvetica;5.28;1.4678402;487.55078;506.32275;96.23996;92.52812;883.484
1;10;Helvetica;5.28;1.4678402;528.83075;551.923;96.23996;92.4278;1.430.629
1;10;Helvetica;5.28;1.4678402;573.47076;592.2429;96.23996;92.507;519.055
1;10;Helvetica;5.28;1.4678402;615.47076;638.563;96.23996;92.52812;1.949.684
1;10;Helvetica;5.28;1.4678402;658.19073;681.2829;96.23996;92.4278;2.976.966
1;10;Helvetica;5.28;1.4678402;708.3507;711.2828;96.23996;92.4278;0
1;10;Helvetica;5.28;1.4678402;738.3507;761.44293;96.23996;92.4278;2.976.966
1;11;Helvetica;5.28;1.4678402;73.31057;87.57269;102.71997;98.92893;SBUF
1;11;Helvetica;5.28;1.4678402;88.910576;90.66666;102.71997;102.244774;-
1;11;Helvetica;5.28;1.4678402;92.03057;115.36263;102.71997;99.80541;Aeroporto
1;11;Helvetica;5.28;1.4678402;116.99056;130.00264;102.71997;99.80541;Paulo
1;11;Helvetica;5.28;1.4678402;131.63055;148.24266;102.71997;99.80541;Afonso
1;11;Helvetica;5.28;1.4678402;272.03088;277.84293;102.71997;99.00813;84
1;11;Helvetica;5.28;1.4678402;317.87088;320.80295;102.71997;98.907814;0
1;11;Helvetica;5.28;1.4678402;360.83084;366.64288;102.71997;99.00813;84
1;11;Helvetica;5.28;1.4678402;403.7908;412.48282;102.71997;98.907814;218
1;11;Helvetica;5.28;1.4678402;451.07083;454.0029;102.71997;98.907814;0
1;11;Helvetica;5.28;1.4678402;492.5908;501.2828;102.71997;98.907814;218
1;11;Helvetica;5.28;1.4678402;538.91077;541.84283;102.71997;98.907814;0
1;11;Helvetica;5.28;1.4678402;581.39075;584.3228;102.71997;98.907814;0
1;11;Helvetica;5.28;1.4678402;625.5508;628.48285;102.71997;98.907814;0
1;11;Helvetica;5.28;1.4678402;668.2707;671.20276;102.71997;98.907814;0
1;11;Helvetica;5.28;1.4678402;708.3507;711.2828;102.71997;98.907814;0
1;11;Helvetica;5.28;1.4678402;748.4307;751.3628;102.71997;98.907814;0
1;12;Helvetica-Bold;5.28;1.4678402;98.750565;141.52266;109.67996;106.72316;Superintendência
1;12;Helvetica-Bold;5.28;1.4678402;142.91057;164.53662;109.67996;105.88892;Regional
1;12;Helvetica-Bold;5.28;1.4678402;165.71054;172.05267;109.67996;106.72316;do
1;12;Helvetica-Bold;5.28;1.4678402;173.39055;206.08269;109.67996;106.72316;Centro-Oeste
1;12;Helvetica-Bold;5.28;1.4678402;207.4706;209.22668;109.67996;108.99356;-
1;12;Helvetica-Bold;5.28;1.4678402;210.59059;225.97337;109.67996;105.688286;SRCO
1;12;Helvetica-Bold;5.28;1.4678402;266.99088;282.88284;109.19995;105.35083;29.318
1;12;Helvetica-Bold;5.28;1.4678402;314.99088;323.6829;109.19995;105.35083;690
1;12;Helvetica-Bold;5.28;1.4678402;355.79083;371.6828;109.19995;105.35083;30.008
1;12;Helvetica-Bold;5.28;1.4678402;396.59085;419.68274;109.19995;105.35083;2.011.136
1;12;Helvetica-Bold;5.28;1.4678402;444.59082;460.4828;109.19995;105.51451;41.847
1;12;Helvetica-Bold;5.28;1.4678402;485.39078;508.48273;109.19995;105.35083;2.052.983
1;12;Helvetica-Bold;5.28;1.4678402;528.83075;551.923;109.19995;105.35083;5.948.648
1;12;Helvetica-Bold;5.28;1.4678402;573.47076;592.2429;109.19995;105.35083;141.339
1;12;Helvetica-Bold;5.28;1.4678402;615.47076;638.563;109.19995;105.51451;6.089.987
1;12;Helvetica-Bold;5.28;1.4678402;658.19073;681.2829;109.19995;105.35083;1.301.406
1;12;Helvetica-Bold;5.28;1.4678402;708.3507;711.2828;109.19995;105.35083;0
1;12;Helvetica-Bold;5.28;1.4678402;738.3507;761.44293;109.19995;105.35083;1.301.406
1;13;Helvetica;5.28;1.4678402;73.31057;87.91806;115.67996;111.88892;SBBR
1;13;Helvetica;5.28;1.4678402;89.39058;91.14666;115.67996;115.204765;-
1;13;Helvetica;5.28;1.4678402;92.510574;115.842636;115.67996;112.7654;Aeroporto
1;13;Helvetica;5.28;1.4678402;117.470566;146.7213;115.67996;111.88892;Internacional
1;13;Helvetica;5.28;1.4678402;147.95056;153.76265;115.67996;112.760124;de
1;13;Helvetica;5.28;1.4678402;155.15056;172.48262;115.67996;112.760124;Brasília
1;13;Helvetica;5.28;1.4678402;266.99088;282.88284;115.67996;112.047325;15.547
1;13;Helvetica;5.28;1.4678402;314.99088;323.6829;115.67996;111.867805;489
1;13;Helvetica;5.28;1.4678402;355.79083;371.6828;115.67996;111.867805;16.036
1;13;Helvetica;5.28;1.4678402;396.59085;419.68274;115.67996;111.867805;1.333.996
1;13;Helvetica;5.28;1.4678402;444.59082;460.4828;115.67996;111.968124;38.451
1;13;Helvetica;5.28;1.4678402;485.39078;508.48273;115.67996;112.047325;1.372.447
1;13;Helvetica;5.28;1.4678402;528.83075;551.923;115.67996;111.968124;4.695.364
1;13;Helvetica;5.28;1.4678402;573.47076;592.2429;115.67996;111.968124;124.231
1;13;Helvetica;5.28;1.4678402;615.47076;638.563;115.67996;111.94701;4.819.595
1;13;Helvetica;5.28;1.4678402;663.2307;676.24286;115.67996;111.867805;2.716
1;13;Helvetica;5.28;1.4678402;708.3507;711.2828;115.67996;111.867805;0
1;13;Helvetica;5.28;1.4678402;743.3907;756.40283;115.67996;111.867805;2.716
1;14;Helvetica;5.28;1.4678402;73.31057;88.45337;122.15994;118.16827;SBCG
1;14;Helvetica;5.28;1.4678402;89.870575;91.626656;122.15994;121.684746;-
1;14;Helvetica;5.28;1.4678402;92.99057;116.32263;122.15994;119.245384;Aeroporto
1;14;Helvetica;5.28;1.4678402;117.95056;147.20131;122.15994;118.368904;Internacional
1;14;Helvetica;5.28;1.4678402;148.43057;154.24266;122.15994;119.240105;de
1;14;Helvetica;5.28;1.4678402;155.63057;172.48264;122.15994;119.245384;Campo
1;14;Helvetica;5.28;1.4678402;174.11055;191.20267;122.15994;119.240105;Grande
1;14;Helvetica;5.28;1.4678402;268.43088;281.44287;122.15994;118.448105;2.151
1;14;Helvetica;5.28;1.4678402;314.99088;323.6829;122.15994;118.347786;143
1;14;Helvetica;5.28;1.4678402;357.23083;370.24283;122.15994;118.448105;2.294
1;14;Helvetica;5.28;1.4678402;398.75085;417.52277;122.15994;118.347786;137.139
1;14;Helvetica;5.28;1.4678402;446.03082;459.04282;122.15994;118.347786;3.233
1;14;Helvetica;5.28;1.4678402;487.55078;506.32275;122.15994;118.448105;140.372
1;14;Helvetica;5.28;1.4678402;530.9908;549.76294;122.15994;118.448105;188.782
1;14;Helvetica;5.28;1.4678402;574.91077;590.8029;122.15994;118.347786;17.108
1;14;Helvetica;5.28;1.4678402;617.63074;636.4029;122.15994;118.347786;205.890
1;14;Helvetica;5.28;1.4678402;660.3507;679.12286;122.15994;118.347786;196.243
1;14;Helvetica;5.28;1.4678402;708.3507;711.2828;122.15994;118.347786;0
1;14;Helvetica;5.28;1.4678402;740.5107;759.28284;122.15994;118.347786;196.243
1;15;Helvetica;5.28;1.4678402;73.31057;88.15805;128.63995;124.848915;SBCR
1;15;Helvetica;5.28;1.4678402;89.63057;91.38665;128.63995;128.16475;-
1;15;Helvetica;5.28;1.4678402;92.750565;116.08263;128.63995;125.725395;Aeroporto
1;15;Helvetica;5.28;1.4678402;117.710556;146.96129;128.63995;124.848915;Internacional
1;15;Helvetica;5.28;1.4678402;148.19055;154.00264;128.63995;125.720116;de
1;15;Helvetica;5.28;1.4678402;155.39055;176.80264;128.63995;124.685234;Corumbá
1;15;Helvetica;5.28;1.4678402;270.59088;279.2829;128.63995;124.8278;149
1;15;Helvetica;5.28;1.4678402;317.87088;320.80295;128.63995;124.8278;6
1;15;Helvetica;5.28;1.4678402;359.39084;368.08286;128.63995;124.907;155
1;15;Helvetica;5.28;1.4678402;401.63086;414.64282;128.63995;124.8278;2.399
1;15;Helvetica;5.28;1.4678402;449.63083;455.44287;128.63995;124.8278;18
1;15;Helvetica;5.28;1.4678402;490.4308;503.4428;128.63995;125.00732;2.417
1;15;Helvetica;5.28;1.4678402;533.8707;546.8829;128.63995;124.907;6.925
1;15;Helvetica;5.28;1.4678402;581.39075;584.3228;128.63995;124.8278;0
1;15;Helvetica;5.28;1.4678402;620.51074;633.5229;128.63995;124.907;6.925
1;15;Helvetica;5.28;1.4678402;668.2707;671.20276;128.63995;124.8278;0
1;15;Helvetica;5.28;1.4678402;708.3507;711.2828;128.63995;124.8278;0
1;15;Helvetica;5.28;1.4678402;748.4307;751.3628;128.63995;124.8278;0
1;17;Helvetica;5.28;1.4678402;73.31057;88.693375;141.59995;137.60826;SBGO
1;17;Helvetica;5.28;1.4678402;90.11058;91.86666;141.59995;141.12474;-
1;17;Helvetica;5.28;1.4678402;93.230576;116.56264;141.59995;138.68538;Aeroporto
1;17;Helvetica;5.28;1.4678402;118.19057;124.00263;141.59995;138.6801;de
1;17;Helvetica;5.28;1.4678402;125.39055;143.44266;141.59995;138.6801;Goiânia
1;17;Helvetica;5.28;1.4678402;268.43088;281.44287;141.59995;137.8881;5.454
1;17;Helvetica;5.28;1.4678402;316.43088;322.24292;141.59995;137.8881;14
1;17;Helvetica;5.28;1.4678402;357.23083;370.24283;141.59995;137.78778;5.468
1;17;Helvetica;5.28;1.4678402;398.75085;417.52277;141.59995;137.78778;241.943
1;17;Helvetica;5.28;1.4678402;449.63083;455.44287;141.59995;137.78778;70
1;17;Helvetica;5.28;1.4678402;487.55078;506.32275;141.59995;137.78778;242.013
1;17;Helvetica;5.28;1.4678402;530.9908;549.76294;141.59995;137.78778;332.366
1;17;Helvetica;5.28;1.4678402;581.39075;584.3228;141.59995;137.78778;0
1;17;Helvetica;5.28;1.4678402;617.63074;636.4029;141.59995;137.78778;332.366
1;17;Helvetica;5.28;1.4678402;660.3507;679.12286;141.59995;137.78778;492.240
1;17;Helvetica;5.28;1.4678402;708.3507;711.2828;141.59995;137.78778;0
1;17;Helvetica;5.28;1.4678402;740.5107;759.28284;141.59995;137.78778;492.240
1;16;Helvetica;5.28;1.4678402;73.31057;87.86801;135.11993;131.32889;SBCY
1;16;Helvetica;5.28;1.4678402;89.15058;90.90666;135.11993;134.64473;-
1;16;Helvetica;5.28;1.4678402;92.27058;115.60264;135.11993;132.20537;Aeroporto
1;16;Helvetica;5.28;1.4678402;117.23057;146.48131;135.11993;131.32889;Internacional
1;16;Helvetica;5.28;1.4678402;147.71057;153.52266;135.11993;132.20009;de
1;16;Helvetica;5.28;1.4678402;154.91057;171.28265;135.11993;131.16522;Cuiabá
1;16;Helvetica;5.28;1.4678402;268.43088;281.44287;135.11993;131.30777;4.460
1;16;Helvetica;5.28;1.4678402;316.43088;322.24292;135.11993;131.30777;16
1;16;Helvetica;5.28;1.4678402;357.23083;370.24283;135.11993;131.30777;4.476
1;16;Helvetica;5.28;1.4678402;398.75085;417.52277;135.11993;131.38698;246.245
1;16;Helvetica;5.28;1.4678402;449.63083;455.44287;135.11993;131.4081;64
1;16;Helvetica;5.28;1.4678402;487.55078;506.32275;135.11993;131.30777;246.309
1;16;Helvetica;5.28;1.4678402;530.9908;549.76294;135.11993;131.4081;442.141
1;16;Helvetica;5.28;1.4678402;581.39075;584.3228;135.11993;131.30777;0
1;16;Helvetica;5.28;1.4678402;617.63074;636.4029;135.11993;131.4081;442.141
1;16;Helvetica;5.28;1.4678402;660.3507;679.12286;135.11993;131.30777;558.310
1;16;Helvetica;5.28;1.4678402;708.3507;711.2828;135.11993;131.30777;0
1;16;Helvetica;5.28;1.4678402;740.5107;759.28284;135.11993;131.30777;558.310
1;19;Helvetica;5.28;1.4678402;73.31057;87.62802;154.55994;150.76889;SBPP
1;19;Helvetica;5.28;1.4678402;89.15059;90.90667;154.55994;154.08473;-
1;19;Helvetica;5.28;1.4678402;92.270584;115.602646;154.55994;151.64537;Aeroporto
1;19;Helvetica;5.28;1.4678402;117.230576;146.48131;154.55994;150.76889;Internacional
1;19;Helvetica;5.28;1.4678402;147.71057;153.52266;154.55994;151.64009;de
1;19;Helvetica;5.28;1.4678402;154.91057;168.64265;154.55994;151.64009;Ponta
1;19;Helvetica;5.28;1.4678402;170.03056;181.36267;154.55994;150.66858;Porã
1;19;Helvetica;5.28;1.4678402;272.03088;277.84293;154.55994;150.92729;67
1;19;Helvetica;5.28;1.4678402;316.43088;322.24292;154.55994;150.8481;12
1;19;Helvetica;5.28;1.4678402;360.83084;366.64288;154.55994;150.74777;79
1;19;Helvetica;5.28;1.4678402;403.7908;412.48282;154.55994;150.74777;146
1;19;Helvetica;5.28;1.4678402;449.63083;455.44287;154.55994;150.8481;11
1;19;Helvetica;5.28;1.4678402;492.5908;501.2828;154.55994;150.92729;157
1;19;Helvetica;5.28;1.4678402;538.91077;541.84283;154.55994;150.74777;0
1;19;Helvetica;5.28;1.4678402;581.39075;584.3228;154.55994;150.74777;0
1;19;Helvetica;5.28;1.4678402;625.5508;628.48285;154.55994;150.74777;0
1;19;Helvetica;5.28;1.4678402;668.2707;671.20276;154.55994;150.74777;0
1;19;Helvetica;5.28;1.4678402;708.3507;711.2828;154.55994;150.74777;0
1;19;Helvetica;5.28;1.4678402;748.4307;751.3628;154.55994;150.74777;0
1;18;Helvetica;5.28;1.4678402;73.31057;86.74734;148.07996;144.1886;SBPJ
1;18;Helvetica;5.28;1.4678402;88.190575;89.946655;148.07996;147.60475;-
1;18;Helvetica;5.28;1.4678402;91.31057;114.64263;148.07996;145.16539;Aeroporto
1;18;Helvetica;5.28;1.4678402;116.27056;122.08263;148.07996;145.16011;de
1;18;Helvetica;5.28;1.4678402;123.47054;140.74728;148.07996;145.16011;Palmas
1;18;Helvetica;5.28;1.4678402;268.43088;281.44287;148.07996;144.26779;1.490
1;18;Helvetica;5.28;1.4678402;316.43088;322.24292;148.07996;144.26779;10
1;18;Helvetica;5.28;1.4678402;357.23083;370.24283;148.07996;144.26779;1.500
1;18;Helvetica;5.28;1.4678402;400.19086;416.0828;148.07996;144.26779;49.268
1;18;Helvetica;5.28;1.4678402;451.07083;454.0029;148.07996;144.26779;0
1;18;Helvetica;5.28;1.4678402;488.99078;504.88278;148.07996;144.26779;49.268
1;18;Helvetica;5.28;1.4678402;530.9908;549.76294;148.07996;144.26779;283.070
1;18;Helvetica;5.28;1.4678402;581.39075;584.3228;148.07996;144.26779;0
1;18;Helvetica;5.28;1.4678402;617.63074;636.4029;148.07996;144.26779;283.070
1;18;Helvetica;5.28;1.4678402;661.7907;677.68286;148.07996;144.44731;51.897
1;18;Helvetica;5.28;1.4678402;708.3507;711.2828;148.07996;144.26779;0
1;18;Helvetica;5.28;1.4678402;741.9507;757.84283;148.07996;144.44731;51.897
1;21;Helvetica;5.28;1.4678402;73.31057;86.8527;167.51993;163.72888;SBFZ
1;21;Helvetica;5.28;1.4678402;88.19058;89.94666;167.51993;167.04472;-
1;21;Helvetica;5.28;1.4678402;91.31058;114.64264;167.51993;164.60536;Aeroporto
1;21;Helvetica;5.28;1.4678402;116.27057;145.5213;167.51993;163.72888;Internacional
1;21;Helvetica;5.28;1.4678402;146.75056;152.56265;167.51993;164.60008;de
1;21;Helvetica;5.28;1.4678402;153.95056;175.60265;167.51993;164.60008;Fortaleza
1;21;Helvetica;5.28;1.4678402;268.43088;281.44287;167.51993;163.70776;5.749
1;21;Helvetica;5.28;1.4678402;314.99088;323.6829;167.51993;163.70776;133
1;21;Helvetica;5.28;1.4678402;357.23083;370.24283;167.51993;163.80809;5.882
1;21;Helvetica;5.28;1.4678402;398.75085;417.52277;167.51993;163.70776;578.598
1;21;Helvetica;5.28;1.4678402;444.59082;460.4828;167.51993;163.70776;19.388
1;21;Helvetica;5.28;1.4678402;487.55078;506.32275;167.51993;163.70776;597.986
1;21;Helvetica;5.28;1.4678402;528.83075;551.923;167.51993;163.70776;3.090.503
1;21;Helvetica;5.28;1.4678402;573.47076;592.2429;167.51993;163.70776;108.536
1;21;Helvetica;5.28;1.4678402;615.47076;638.563;167.51993;163.70776;3.199.039
1;21;Helvetica;5.28;1.4678402;660.3507;679.12286;167.51993;163.88728;573.227
1;21;Helvetica;5.28;1.4678402;708.3507;711.2828;167.51993;163.70776;0
1;21;Helvetica;5.28;1.4678402;740.5107;759.28284;167.51993;163.88728;573.227
1;20;Helvetica-Bold;5.28;1.4678402;104.27096;147.04306;161.51996;158.56316;Superintendência
1;20;Helvetica-Bold;5.28;1.4678402;148.43097;170.057;161.51996;157.72891;Regional
1;20;Helvetica-Bold;5.28;1.4678402;171.23094;177.57307;161.51996;158.56316;do
